step,time,progress,energy,jerk,total_reward,action_norm
4258,4.258,0.0,5.147774635904086,29691.710316281573,-296.9222509374517,0.0
4259,4.259,0.0,5.389276742032562,29269.823175722162,-292.70362103396366,0.0
4260,4.26,0.0,5.363974683554428,29720.965091027327,-297.2150148849569,0.0
4261,4.261,0.0,5.499483134773238,29668.13645917861,-296.6868640749209,0.0
4262,4.262,0.0,4.161659868349976,28523.113736190135,-285.2352990217697,0.0
4263,4.263,0.0,5.4916014533826,28557.797960908196,-285.5834712105354,0.0
4264,4.264,0.0,5.291445741812033,29581.01859564244,-295.8154774021662,0.0
4265,4.265,0.0,5.5808960560045815,29592.676278767573,-295.93234368373174,0.0
4266,4.266,0.0,4.277065021897496,28461.73639758313,-284.62164104085315,0.0
4267,4.267,0.0,5.740533514010135,28573.21358112329,-285.73787634474695,0.0
4268,4.268,0.0,5.423670966595222,29784.149211116634,-297.84691578213295,0.0
4269,4.269,0.0,5.723412981774856,29660.520051145162,-296.6109239244334,0.0
4270,4.27,0.0,4.419434009799173,28365.40254036246,-283.65844483763436,0.0
4271,4.271,0.0,5.980817431889063,28527.96317775183,-285.2856125949502,0.0
4272,4.272,0.0,5.590749418837826,30000.96094655852,-300.01520021500403,0.0
4273,4.273,0.0,5.817651848192847,29580.13290966358,-295.807146748484,0.0
4274,4.274,0.0,4.563652500021398,28239.79793037103,-282.4025429562103,0.0
4275,4.275,0.0,6.18473271922567,28499.865029420234,-285.0048350269216,0.0
4276,4.276,0.0,5.691988641311963,30083.716407053867,-300.84285605918,0.0
4277,4.277,0.0,5.936094068361718,29438.742678906856,-294.39336288313694,0.0
4278,4.278,0.0,4.667495168207966,28124.415447616415,-281.2488219713324,0.0
4279,4.279,0.0,5.762241846663619,28082.670432527004,-280.8324665671167,0.0
4280,4.28,0.0,5.0157671577494325,28124.052835173905,-281.2455441188968,0.0
4281,4.281,0.0,6.494990858294744,28877.78384021517,-288.78433339301,0.0
4282,4.282,0.0,5.814500207144425,30210.89058439073,-302.11472034411446,0.0
4283,4.283,0.0,6.144447288451633,29394.705844632063,-293.9532028936091,0.0
4284,4.284,0.0,4.758949750403132,28001.517070646554,-280.01992965621594,0.0
4285,4.285,0.0,6.1741117517844515,28646.577324363407,-286.47194735538585,0.0
4286,4.286,0.0,4.857982156272653,29426.67968039847,-294.27165478614097,0.0
4287,4.287,0.0,5.8216009463042,28834.368571562838,-288.3495073165747,0.0
4288,4.288,0.0,4.39177550997962,28038.641755837092,-280.3908093338809,0.0
4289,4.289,0.0,5.666384318435634,27570.944164817938,-275.7151080324978,0.0
4290,4.29,0.0,4.4351346362185815,27336.307307777624,-273.3675082124125,0.0
4291,4.291,0.0,5.741481338915636,27504.681317066494,-275.0525546520039,0.0
4292,4.292,0.0,4.43877842049129,27377.43750384212,-273.7788138168417,0.0
4293,4.293,0.0,5.721356948451478,27338.691233123525,-273.3926336881837,0.0
4294,4.294,0.0,4.472469741102035,27233.184647266833,-272.33631894240943,0.0
4295,4.295,0.0,5.7831093254075645,27360.3985937809,-273.6097690471344,0.0
4296,4.296,0.0,4.4657657058299165,27306.207752190836,-273.0665432876142,0.0
4297,4.297,0.0,5.748030966506939,27241.526309923025,-272.42101113019675,0.0
4298,4.298,0.0,4.497300409885481,27200.511885827087,-272.0096161586807,0.0
4299,4.299,0.0,5.79637740430257,27318.852011597068,-273.19431649337497,0.0
4300,4.3,0.0,4.5017150381427085,27303.201415500986,-273.036515870048,0.0
4301,4.301,0.0,5.78241356892213,27294.82931454045,-272.9540755589734,0.0
4302,4.302,0.0,4.501304832688444,27266.83296973057,-272.67283100213837,0.0
4303,4.303,0.0,5.878817013081955,27388.22939288655,-273.8881727458786,0.0
4304,4.304,0.0,4.523328839093225,27418.192658447908,-274.18644991331814,0.0
4305,4.305,0.0,5.755572456388218,27273.845692502116,-272.7442124974776,0.0
4306,4.306,0.0,4.646655496742965,27283.518036744394,-272.8398270229407,0.0
4307,4.307,0.0,6.016613930658867,27683.528829841624,-276.8413049123469,0.0
4308,4.308,0.0,5.814499535579358,28849.68107204908,-288.5026252200264,0.0
4309,4.309,0.0,6.322175291319553,29439.467217485504,-294.40099435014633,0.0
4310,4.31,0.0,6.099474467482146,29665.977023986703,-296.6658697143345,0.0
4311,4.311,0.0,6.27761948359412,28950.89412533453,-289.5152188728289,0.0
4312,4.312,0.0,5.471436232611619,26434.347816668916,-264.3489496029218,0.0
4313,4.313,0.0,6.221276495905538,26319.307377422523,-263.19929505072116,0.0
4314,4.314,0.0,5.771865930649646,27164.69659243019,-271.65273779023255,0.0
4315,4.315,0.0,5.775303613610023,25948.529702994605,-259.4910723335597,0.0
4316,4.316,0.0,5.2900659547306805,25052.090768114922,-250.52619774710396,0.0
4317,4.317,0.0,7.324349411623535,28961.781386965613,-289.62513821906776,0.0
4318,4.318,0.0,5.62304432945445,28286.076191761116,-282.86638496194064,0.0
4319,4.319,0.0,5.705449891055633,24970.199175447906,-249.7076972043701,0.0
4320,4.32,0.0,5.605526845195038,25051.506307269647,-250.52066859954166,0.0
4321,4.321,0.0,6.369300026141727,27805.12422735359,-278.0576115735621,0.0
4322,4.322,0.0,6.3813738557190565,29440.109320024378,-294.4074745740995,0.0
4323,4.323,0.0,6.817326992089423,30114.25960006535,-301.14941332764556,0.0
4324,4.324,0.0,6.473482114916614,30169.590186435496,-301.7023753464699,0.0
4325,4.325,0.0,6.945460728377298,30259.5533145919,-302.60247860664737,0.0
4326,4.326,0.0,6.3578340809107425,29927.991425001517,-299.2862720840961,0.0
4327,4.327,0.0,7.106185640723927,30128.546951690234,-301.2925757025431,0.0
4328,4.328,0.0,5.9343658984412775,29234.071668905613,-292.3466510549546,0.0
4329,4.329,0.0,6.854292967897877,28752.23595800055,-287.5292138729734,0.0
4330,4.33,0.0,4.725275455483123,27302.398769836214,-273.0287129738176,0.0
4331,4.331,0.0,4.70682569770312,24154.65370980709,-241.55124392376862,0.0
4332,4.332,0.0,3.5842825936532594,20467.80002661584,-204.68158454875208,0.0
4333,4.333,0.0,3.5480270118060933,18517.50040603026,-185.17855208731442,0.0
4334,4.334,0.0,4.837121402199952,20657.95562414274,-206.58439336282962,0.0
4335,4.335,0.0,3.964425361633268,19303.376110247056,-193.0377255278322,0.0
4336,4.336,0.0,3.679397606087681,17989.123333563108,-179.89491273323716,0.0
4337,4.337,0.0,5.795660854782251,18557.51370326125,-185.58093269346728,0.0
4338,4.338,0.0,3.3991670758402295,17137.68780041505,-171.3802771712263,0.0
4339,4.339,0.0,7.504585388650554,20692.363247354195,-206.9311370589306,0.0
4340,4.34,0.0,2.9830259936526677,22236.44810334326,-222.36746405942625,0.0
4341,4.341,0.0,5.852478644118491,24031.307956300803,-240.31893204165218,0.0
4342,4.342,0.0,4.865863734034591,33877.845405447944,-338.78331991821346,0.0
4343,4.343,0.0,4.348586400659992,30758.83331487065,-307.5926817351072,0.0
4344,4.344,0.0,3.1065204088876714,23658.410263317688,-236.58720915358577,0.0
4345,4.345,0.0,3.1675194689596906,21114.335795391682,-211.14652547338576,0.0
4346,4.346,0.0,3.619368294895654,23409.103477095072,-234.09465413924562,0.0
4347,4.347,0.0,3.016295065342247,23185.94588210428,-231.86247511610816,0.0
4348,4.348,0.0,3.5151175906599397,22875.858132182202,-228.7620964394127,0.0
4349,4.349,0.0,2.9601589614311723,22691.595149196673,-226.91891165092818,0.0
4350,4.35,0.0,3.346593452010112,21802.105927212622,-218.02440586557825,0.0
4351,4.351,0.0,3.1265666529050757,21818.51005891016,-218.1882271557545,0.0
4352,4.352,0.0,3.3230616066148535,21695.419791018543,-216.95752097179204,0.0
4353,4.353,0.0,3.194600295984738,21656.844272949926,-216.57163732979524,0.0
4354,4.354,0.0,3.3043355327802226,21536.407980699183,-215.36738414252463,0.0
4355,4.355,0.0,3.227645724763134,21473.952390404353,-214.7427515497683,0.0
4356,4.356,0.0,3.287313322531701,21357.707767656655,-213.5803649898891,0.0
4357,4.357,0.0,3.2438154860931276,21281.360268472872,-212.8168465002148,0.0
4358,4.358,0.0,3.2682274610497934,21159.233765190005,-211.59560587936113,0.0
4359,4.359,0.0,3.243328427786599,21058.42052679727,-210.5874485964005,0.0
4360,4.36,0.0,3.244748985392006,20925.15008708632,-209.2547456198486,0.0
4361,4.361,0.0,3.2356842164552897,20823.22989175063,-208.23553460172278,0.0
4362,4.362,0.0,3.2251480233023133,20707.757600295536,-207.08080115097866,0.0
4363,4.363,0.0,3.225648469506067,20614.98880492792,-206.15311369774872,0.0
4364,4.364,0.0,3.20861143439388,20513.993133149503,-205.14313994292942,0.0
4365,4.365,0.0,3.2144457221566243,20429.39720183832,-204.29718646410538,0.0
4366,4.366,0.0,3.193352584477082,20339.400038879576,-203.39719374138025,0.0
4367,4.367,0.0,3.200930136200719,20259.851443852993,-202.60171536866613,0.0
4368,4.368,0.0,3.179824481599548,20179.55676292406,-201.79874745372223,0.0
4369,4.369,0.0,3.1879833207605763,20107.229960362292,-201.0754875869437,0.0
4370,4.37,0.0,3.1679832735199858,20035.107810882622,-200.35424609209974,0.0
4371,4.371,0.0,3.1742837478250463,19967.299643217513,-199.67617071592295,0.0
4372,4.372,0.0,3.1574211424101803,19901.864098610637,-199.02179840724878,0.0
4373,4.373,0.0,3.1617643210246817,19839.97803458005,-198.40294211012153,0.0
4374,4.374,0.0,3.147868404964658,19780.065082323366,-197.80379869163863,0.0
4375,4.375,0.0,3.1501778315835973,19723.08091234174,-197.23395930124897,0.0
4376,4.376,0.0,3.13910665625163,19667.7655193711,-196.68079430036724,0.0
4377,4.377,0.0,3.139330509335121,19614.87673862496,-196.15190671675893,0.0
4378,4.378,0.0,3.1309610508759476,19563.42295058331,-195.637360466884,0.0
4379,4.379,0.0,3.12907131948156,19513.990409014605,-195.14303316146552,0.0
4380,4.38,0.0,3.1232929933441618,19465.81139406953,-194.66123723368864,0.0
4381,4.381,0.0,3.1192830750931138,19419.32676060348,-194.19638688910987,0.0
4382,4.382,0.0,3.1159935906186447,19373.953065433798,-193.7426466479286,0.0
4383,4.383,0.0,3.1098751981038193,19330.010191367295,-193.30321178887107,0.0
4384,4.384,0.0,3.108977991859247,19287.06465836821,-192.873755561674,0.0
4385,4.385,0.0,3.1007779039823555,19245.33721616033,-192.45647293950728,0.0
4386,4.386,0.0,3.1021806134212127,19204.515240943463,-192.04825459004806,0.0
4387,4.387,0.0,3.0919375775831353,19164.73930649352,-191.6504850025128,0.0
4388,4.388,0.0,3.0955511818649626,19125.79334239704,-191.26102897515227,0.0
4389,4.389,0.0,3.0833131245795466,19087.753849632176,-190.88062180944635,0.0
4390,4.39,0.0,3.0890514990550693,19050.481270379663,-190.50790175529568,0.0
4391,4.391,0.0,3.0748731099674043,19014.001487281646,-190.14308974592643,0.0
4392,4.392,0.0,3.0826528257481955,18978.23509359017,-189.78543358872747,0.0
4393,4.393,0.0,3.0665935246483333,18943.16844929448,-189.43475108646945,0.0
4394,4.394,0.0,3.0763337838077858,18908.769050326013,-189.09076683704393,0.0
4395,4.395,0.0,3.058456049147738,18874.992788063093,-188.7529863366801,0.0
4396,4.396,0.0,3.070078686530611,18841.84340695399,-188.42150414822643,0.0
4397,4.397,0.0,3.0504467083842957,18809.25365295023,-188.09558697621068,0.0
4398,4.398,0.0,3.0638762181332724,18777.255001036778,-187.77561388658592,0.0
4399,4.399,0.0,3.042554832556447,18745.762930419172,-187.46067185902427,0.0
4400,4.4,0.0,3.0577183952994043,18714.82987098636,-187.1513564282589,0.0
4401,4.401,0.0,3.0347722567336395,18684.358723030193,-186.84662200255866,0.0
4402,4.402,0.0,3.0515997548179636,18654.41750591366,-186.54722665889145,0.0
4403,4.403,0.0,3.027092705995901,18624.900256647412,-186.25202965918012,0.0
4404,4.404,0.0,3.0455167212755363,18595.886352813766,-185.96190904485894,0.0
4405,4.405,0.0,3.019511324414616,18567.263896334993,-185.67565847467435,0.0
4406,4.406,0.0,3.0394671173457315,18539.12029917661,-185.39424245888344,0.0
4407,4.407,0.0,3.012024315281192,18511.340022709595,-185.11641225141122,0.0
4408,4.408,0.0,3.0334497864600722,18484.015912282954,-184.843192572616,0.0
4409,4.409,0.0,3.0046286671890545,18457.030576107976,-184.57331038974695,0.0
4410,4.41,0.0,3.0274643036583715,18430.48026562087,-184.30783012051236,0.0
4411,4.411,0.0,2.9973219462356107,18404.247119225492,-184.04546851420116,0.0
4412,4.412,0.0,3.0215107553482694,18378.429221090286,-183.78731372165822,0.0
4413,4.413,0.0,2.9901021390420124,18352.90930252314,-183.53208312737047,0.0
4414,4.414,0.0,3.015589572702366,18327.786065317014,-183.28087624274283,0.0
4415,4.415,0.0,2.9829675347462037,18302.94364280736,-183.03241939560834,0.0
4416,4.416,0.0,3.0097014066491963,18278.48042140356,-182.78781391544226,0.0
4417,4.417,0.0,2.975916636817003,18254.282545634775,-182.54580137298456,0.0
4418,4.418,0.0,2.995993464728747,18210.38150830125,-182.10681107647721,0.0
4419,4.419,0.0,2.9697920525326227,18189.748401657132,-181.90045380862387,0.0
4420,4.42,0.0,2.9754461489391306,18131.15589115305,-181.31453435767943,0.0
4421,4.421,0.0,2.9653353018184014,18116.47619778721,-181.1677273131739,0.0
4422,4.422,0.0,2.960929200303839,18076.189647366857,-180.76485740286887,0.0
4423,4.423,0.0,2.9619270359747265,18065.173669259755,-180.65469861963354,0.0
4424,4.424,0.0,2.950484170150591,18036.733173482186,-180.370282218992,0.0
4425,4.425,0.0,2.9591715231008076,18027.969846931068,-180.28265764083378,0.0
4426,4.426,0.0,2.941233762297419,18005.35370002737,-180.05647823403604,0.0
4427,4.427,0.0,2.957167654610973,17999.078117128767,-179.99373833894228,0.0
4428,4.428,0.0,2.9344641063429124,17982.785569562657,-179.8307901597329,0.0
4429,4.429,0.0,2.9556138220642447,17978.008666565107,-179.78304227947314,0.0
4430,4.43,0.0,2.92940495048895,17965.95923067524,-179.66252171170288,0.0
4431,4.431,0.0,2.9543139827288276,17962.04071154085,-179.62336142939122,0.0
4432,4.432,0.0,2.9255176771550855,17952.822921846942,-179.53115473614656,0.0
4433,4.433,0.0,2.9531431041401364,17949.35451434987,-179.49649828660287,0.0
4434,4.434,0.0,2.9224277148769398,17942.012318799218,-179.42304561570705,0.0
4435,4.435,0.0,2.9520234476397658,17938.739314263687,-179.39034516608453,0.0
4436,4.436,0.0,2.919875902947928,17932.62701542044,-179.32919003010736,0.0
4437,4.437,0.0,2.950943091223746,17929.395537247674,-179.29690631556798,0.0
4438,4.438,0.0,2.917683850712384,17924.07890920804,-179.24370677593112,0.0
4439,4.439,0.0,2.949884314706215,17920.800544952624,-179.21095533384096,0.0
4440,4.44,0.0,2.9157294413855297,17915.989273417566,-179.16280846361704,0.0
4441,4.441,0.0,2.948790365162581,17912.6174485953,-179.12912327631818,0.0
4442,4.442,0.0,2.91392960185414,17908.11892550112,-179.08410318461304,0.0
4443,4.443,0.0,2.947655735798918,17904.633218344476,-179.04927983918054,0.0
4444,4.444,0.0,2.9122282346339516,17900.320943511848,-179.00612166335313,0.0
4445,4.445,0.0,2.94647973774678,17896.716761587806,-178.9701140956158,0.0
4446,4.446,0.0,2.9105877962832793,17892.508755661078,-178.92799814440707,0.0
4447,4.447,0.0,2.9452644156675287,17888.790621195287,-178.89085147636854,0.0
4448,4.448,0.0,2.9089834405500357,17884.63470611281,-178.84925604456868,0.0
4449,4.449,0.0,2.9440132181981573,17880.81195816973,-178.8110635949155,0.0
4450,4.45,0.0,2.9073989592098255,17876.675748458885,-178.76966488354807,0.0
4451,4.451,0.0,2.9427301703664734,17872.759852771116,-178.73054125788153,0.0
4452,4.452,0.0,2.9058239791915903,17868.62397560489,-178.6891455800281,0.0
4453,4.453,0.0,2.941419376404006,17864.626894090197,-178.6492103602784,0.0
4454,4.454,0.0,2.9042520351696766,17860.48041885464,-178.60770844058158,0.0
4455,4.455,0.0,2.940084737170059,17856.413669236572,-178.5670767771029,0.0
4456,4.456,0.0,2.902679250506349,17852.251045653928,-178.52541313578976,0.0
4457,4.457,0.0,2.9387298045504604,17848.125203266118,-178.48419076246574,0.0
4458,4.458,0.0,2.901103439642122,17843.94422633636,-178.44234336680324,0.0
4459,4.459,0.0,2.9373577211852746,17839.76870298527,-178.40062438757388,0.0
4460,4.46,0.0,2.8995235014554877,17835.569174073527,-178.35859126423674,0.0
4461,4.461,0.0,2.9359712115210086,17831.352165016116,-178.31645762137268,0.0
4462,4.462,0.0,2.897939012725864,17827.135022562466,-178.27424816463738,0.0
4463,4.463,0.0,2.934572602082372,17822.88355057778,-178.23177007837987,0.0
4464,4.464,0.0,2.896349958572929,17818.650315616822,-178.1893995061268,0.0
4465,4.465,0.0,2.9331638568496268,17814.370326640936,-178.1466364302662,0.0
4466,4.466,0.0,2.8947565561439568,17810.122757682184,-178.104122333378,0.0
4467,4.467,0.0,2.9317466189368453,17805.81923943959,-178.06112414101483,0.0
4468,4.468,0.0,2.893159141356295,17801.559125175063,-178.018484410892,0.0
4469,4.469,0.0,2.930322253273714,17797.23623147237,-177.97529263697695,0.0
4470,4.47,0.0,2.8915580979251607,17792.965273023303,-177.93254428833097,0.0
4471,4.471,0.0,2.928891887265676,17788.626443666606,-177.88919332855335,0.0
4472,4.472,0.0,2.889953814455615,17784.34619398739,-177.84635189368834,0.0
4473,4.473,0.0,2.927456447866459,17779.9942649901,-177.80287010634888,0.0
4474,4.474,0.0,2.8883466599122576,17775.70610388038,-177.75994938546373,0.0
4475,4.475,0.0,2.9260166944026453,17771.343405564614,-177.71636007234054,0.0
4476,4.476,0.0,2.8867369709133412,17767.048536097172,-177.67337209794263,0.0
4477,4.477,0.0,2.924573247039644,17762.676978488795,-177.629694358135,0.0
4478,4.478,0.0,2.8851250464503355,17758.376435624625,-177.5866494812927,0.0
4479,4.479,0.0,2.923126611089611,17753.997581572545,-177.54289894233654,0.0
4480,4.48,0.0,2.8835111471132135,17749.692247075487,-177.49980598190197,0.0
4481,4.481,0.0,2.921677197525978,17745.30737408439,-177.45599541804143,0.0
4482,4.482,0.0,2.8818954969043133,17740.997994054753,-177.41286183604444,0.0
4483,4.483,0.0,2.920225340136978,17736.60814606452,-177.36900168598532,0.0
4484,4.484,0.0,2.880278286407152,17732.295348882028,-177.32583376710667,0.0
4485,4.485,0.0,2.918771309763751,17727.901379294264,-177.2819325642524,0.0
4486,4.486,0.0,2.87865967653368,17723.58569270747,-177.23873558675123,0.0
4487,4.487,0.0,2.917315326048363,17719.188299916364,-177.1948003144897,0.0
4488,4.488,0.0,2.877039802376741,17714.870166625096,-177.15157870605333,0.0
4489,4.489,0.0,2.915857567079972,17710.469923208282,-177.1076150896499,0.0
4490,4.49,0.0,2.875418776894935,17706.149714663337,-177.06437256541025,0.0
4491,4.491,0.0,2.914398177283138,17701.74709126304,-177.0203853108077,0.0
4492,4.492,0.0,2.873796694285382,17697.42511963747,-176.977124993069,0.0
4493,4.493,0.0,2.912937273847497,17693.020504429718,-176.93311798157103,0.0
4494,4.494,0.0,2.872173632981723,17688.69703284649,-176.88984250209788,0.0
4495,4.495,0.0,2.9114749519532883,17684.290747367,-176.84581894862194,0.0
4496,4.496,0.0,2.8705496582634837,17679.96599853459,-176.80253053500417,0.0
4497,4.497,0.0,2.910011289009223,17675.558310512763,-176.75849311641664,0.0
4498,4.498,0.0,2.8689248244926193,17671.232473951255,-176.71519366433705,0.0
4499,4.499,0.0,2.908546348081564,17666.82360769391,-176.6711446232872,0.0
4500,4.5,0.0,2.8672991770073706,17662.496845736085,-176.62783575653785,0.0
4501,4.501,0.0,2.907080180664919,17658.08699051602,-176.5837769853409,0.0
